#Lon	Lat	Value	Timestamp
10.439771	42.674995	0.110276407	263
10.435343	42.587883	0.553008743	264
10.423707	42.48017	0.947005085	265
10.46456	42.373375	0.930027013	266
10.503927	42.29975	0.517684089	267
10.62485	42.199272	0.089082494	268
10.756287	42.12946	0.03827656	269
10.991986	42.060852	0.411977027	270
11.146989	41.985737	0.866605409	271
11.182468	41.868248	0.984178469	272
11.092417	41.798122	0.656600077	273
10.932619	41.785995	0.185044297	274
10.825782	41.630943	0.003057337	275
10.755498	41.468594	0.27795717	276
10.784056	41.330616	0.757002157	277
10.618239	41.297554	0.999760546	278
10.403288	41.307034	0.783041394	279
10.230787	41.439823	0.30609529	280
10.069581	41.569984	0.007424282	281
9.942823	41.80299	0.161625118	282
9.8826685	41.968132	0.62692626	283
9.845027	42.23861	0.975531984	284
9.847097	42.435703	0.886935795	285
