# BEAM pin export table
#
# Product:	TimeSeries_algal_2_unflagged
# Created on:	Thu Nov 24 12:48:31 CET 2011

Lon	Lat	algal_2_unflagged	Time
19.737528	58.637306	4.4310975	2011-09-25 11:00
19.737528	58.637306	2.5451704	2011-09-26 11:00
19.737528	58.637306	8.618856	2011-09-27 11:00
19.737528	58.637306	4.825403	2011-10-02 11:00
19.737528	58.637306	3.7602274	2011-10-04 11:00
19.737528	58.637306	2.9916481	2011-10-05 11:00
19.737528	58.637306	5.113137	2011-10-07 11:00
19.70454	58.7011	2.336547	2011-09-25 11:00
19.70454	58.7011	1.8341801	2011-09-26 11:00
19.70454	58.7011	2.1987818	2011-09-27 11:00
19.70454	58.7011	2.1560913	2011-09-29 11:00
19.70454	58.7011	6.9108987	2011-10-02 11:00
19.70454	58.7011	3.2205303	2011-10-04 11:00
19.70454	58.7011	4.6891742	2011-10-05 11:00
19.70454	58.7011	2.1560913	2011-10-07 11:00
