Name	X	Y	Lon	Lat	Label	Time	algal
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-09-25 11:00	1.336547
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-09-26 11:00	0.8341801
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-09-27 11:00	1.1987818
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-09-29 11:00	5.9108987
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-10-02 11:00	2.2205303
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-10-04 11:00	3.6891742
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-10-05 11:00	1.1560913
pin_1	993.5	677.57794	19.70454	58.7011	Pin 1	2011-10-07 11:00	1.1560913
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-09-25 11:00	3.4310975
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-09-26 11:00	1.5451704
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-09-27 11:00	7.618856
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-09-29 11:00	3.825403
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-10-02 11:00	2.7602274
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-10-04 11:00	1.9916481
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-10-05 11:00	4.113137
pin_2	996.56006	683.4957	19.737528	58.637306	Pin 2	2011-10-07 11:00	0
