# Coordinates taken from real example: S3A_OL_2_WRR____20170408T075036_20170408T083446_20170408T102644_2650_016_192______MAR_O_NR_002.SEN3
87.9038; 216.6119
87.5204; 180.3562
86.5051; 159.5368
85.2457; 148.8642
83.8918; 142.7656
82.4941; 138.9051
81.0733; 136.2565
79.6386; 134.3346
78.1952; 132.8758
78.3773; 124.9905
78.3452; 117.0090
78.1000; 109.2085
77.6538; 101.8355
77.0283; 95.0599
76.2489; 88.9624
75.3379; 83.5476
74.3193; 78.7796
73.2115; 74.5928
72.0333; 70.9156
70.7962; 67.6795
69.5093; 64.8203
68.1849; 62.2801
66.8262; 60.0142
65.4394; 57.9817
64.0310; 56.1473
62.6018; 54.4842
61.1560; 52.9686
59.6961; 51.5803
58.2237; 50.3031
56.7400; 49.1229
55.2469; 48.0280
53.7453; 47.0080
52.2360; 46.0540
50.7215; 45.1584
49.1991; 44.3168
47.6724; 43.5208
46.1415; 42.7666
44.6050; 42.0512
43.0646; 41.3701
41.5218; 40.7185
39.9747; 40.0960
38.4250; 39.4988
36.8720; 38.9253
35.3165; 38.3723
33.7593; 37.8385
32.1991; 37.3229
30.6373; 36.8232
29.0748; 36.3383
27.5095; 35.8675
25.9423; 35.4091
24.3734; 34.9628
22.8049; 34.5263
21.2343; 34.1001
19.6610; 33.6833
18.0892; 33.2742
16.5154; 32.8731
14.9403; 32.4791
13.3646; 32.0918
11.7892; 31.7098
10.2129; 31.3335
8.6348; 30.9627
7.0571; 30.5960
5.4800; 30.2332
3.9008; 29.8748
2.3212; 29.5195
0.7433; 29.1662
-0.8356; 28.8162
-2.4151; 28.4684
-3.9940; 28.1221
-5.5718; 27.7766
-7.1518; 27.4339
-8.7313; 27.0915
-10.3084; 26.7482
-11.8873; 26.4062
-13.4647; 26.0638
-15.0426; 25.7209
-16.6204; 25.3771
-18.1962; 25.0313
-19.7723; 24.6842
-21.3483; 24.3351
-22.9228; 23.9831
-24.4977; 23.6288
-26.0712; 23.2705
-27.6432; 22.9073
-29.2151; 22.5404
-30.7880; 22.1694
-32.3576; 21.7911
-33.9268; 21.4066
-35.4954; 21.0149
-37.0625; 20.6148
-38.6289; 20.2060
-40.1940; 19.7866
-41.7577; 19.3561
-43.3205; 18.9131
-44.8820; 18.4561
-46.4417; 17.9830
-47.9996; 17.4916
-49.5567; 16.9811
-51.1119; 16.4481
-52.6647; 15.8893
-54.2155; 15.3016
-55.7644; 14.6809
-57.3104; 14.0225
-58.8545; 13.3212
-60.3951; 12.5693
-61.9329; 11.7597
-63.4661; 10.8807
-64.9934; 9.9188
-65.1039; 9.8457
-64.6700; 6.5340
-64.1647; 3.3345
-63.5916; 0.2571
-62.9554; -2.6927
-62.2600; -5.5112
-61.5102; -8.1982
-60.7097; -10.7544
-59.8630; -13.1834
-59.7688; -13.0471
-58.4545; -11.2410
-57.1141; -9.5684
-55.7515; -8.0159
-54.3699; -6.5703
-52.9717; -5.2224
-51.5590; -3.9616
-50.1318; -2.7792
-48.6931; -1.6685
-47.2433; -0.6225
-45.7826; 0.3649
-44.3129; 1.2990
-42.8365; 2.1844
-41.3518; 3.0253
-39.8596; 3.8254
-38.3613; 4.5882
-36.8577; 5.3167
-35.3487; 6.0138
-33.8346; 6.6813
-32.3165; 7.3223
-30.7942; 7.9380
-29.2677; 8.5308
-27.7384; 9.1025
-26.2033; 9.6530
-24.6671; 10.1858
-23.1299; 10.7016
-21.5885; 11.2008
-20.0430; 11.6848
-18.4974; 12.1548
-16.9491; 12.6112
-15.3992; 13.0553
-13.8479; 13.4882
-12.2937; 13.9094
-10.7388; 14.3202
-9.1818; 14.7217
-7.6236; 15.1135
-6.0677; 15.4974
-4.5065; 15.8722
-2.9439; 16.2389
-1.3844; 16.5994
0.1776; 16.9523
1.7411; 17.2985
3.3049; 17.6384
4.8678; 17.9729
6.4327; 18.3008
7.9990; 18.6233
9.5636; 18.9415
11.1286; 19.2543
12.6948; 19.5620
14.2600; 19.8660
15.8242; 20.1658
17.3906; 20.4610
18.9571; 20.7525
20.5217; 21.0402
22.0862; 21.3248
23.6522; 21.6050
25.2170; 21.8827
26.7811; 22.1577
28.3458; 22.4286
29.9097; 22.6970
31.4729; 22.9624
33.0362; 23.2261
34.5986; 23.4866
36.1606; 23.7440
37.7221; 24.0000
39.2840; 24.2532
40.8450; 24.5036
42.4054; 24.7523
43.9654; 24.9986
45.5234; 25.2441
47.0826; 25.4858
48.6412; 25.7256
50.1978; 25.9646
51.7542; 26.2011
53.3117; 26.4340
54.8670; 26.6672
56.4223; 26.8970
57.9773; 27.1245
59.5318; 27.3497
61.0855; 27.5724
62.6386; 27.7929
64.1916; 28.0108
65.7441; 28.2247
67.2960; 28.4348
68.8468; 28.6422
70.3995; 28.8417
71.9504; 29.0361
73.4991; 29.2265
75.0507; 29.4012
76.5997; 29.5667
78.1487; 29.7165
79.6994; 29.8342
81.2481; 29.9158
82.7969; 29.9339
84.3439; 29.8436
85.8923; 29.4986
87.4403; 28.4499
88.9818; 23.5602
89.4377; -132.2611
